payment_id,payment_amount,recovery_probability,is_subscription,base_expected_recovery,subscription_multiplier,business_adjusted_expected_recovery,priority_value,priority_tier,priority_explanation,priority_rank
pay_004066,265.53,0.3396184899711942,1,90.17889764205118,1.5,135.26834646307677,135.26834646307677,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹135.27.,12656
pay_008261,297.67,0.3027088807219612,1,90.1073525245062,1.5,135.1610287867593,135.1610287867593,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹135.16.,12657
pay_003519,1797.45,0.050127097534976,1,90.10095146424261,1.5,135.15142719636393,135.15142719636393,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹135.15.,12658
pay_007591,214.46,0.4201277540755532,1,90.10059813904314,1.5,135.15089720856471,135.15089720856471,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹135.15.,12659
pay_015627,367.98,0.244823876128489,1,90.09028993776138,1.5,135.13543490664208,135.13543490664208,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹135.14.,12660
pay_000804,314.92,0.4290552409693961,0,135.11807648608223,1.0,135.11807648608223,135.11807648608223,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹135.12.,12661
pay_008762,136.91,0.6578934504435101,1,90.07219230022096,1.5,135.10828845033143,135.10828845033143,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹135.11.,12662
pay_002495,142.32,0.6327212710963563,1,90.04889130243343,1.5,135.07333695365014,135.07333695365014,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹135.07.,12663
pay_016488,453.42,0.1985635656060942,1,90.03269191711523,1.5,135.04903787567284,135.04903787567284,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹135.05.,12664
pay_001128,235.18,0.5740130270120408,0,134.99638369269175,1.0,134.99638369269175,134.99638369269175,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹135.00.,12665
pay_001369,320.96,0.2803956507651775,1,89.99578806959136,1.5,134.99368210438703,134.99368210438703,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.99.,12666
pay_006392,498.1,0.1806540868510793,1,89.9838006605226,1.5,134.9757009907839,134.9757009907839,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.98.,12667
pay_009312,192.78,0.4667055248991885,1,89.97149109006556,1.5,134.95723663509833,134.95723663509833,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.96.,12668
pay_013088,310.84,0.289334081754289,1,89.93660597250319,1.5,134.9049089587548,134.9049089587548,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.90.,12669
pay_000256,308.08,0.4377797476319722,0,134.871184650458,1.0,134.871184650458,134.871184650458,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹134.87.,12670
pay_012243,956.9,0.09395010662252,1,89.90085702708939,1.5,134.85128554063408,134.85128554063408,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.85.,12671
pay_005223,399.32,0.2251156680317992,1,89.89318855845805,1.5,134.83978283768707,134.83978283768707,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.84.,12672
pay_002394,261.02,0.5164444881783034,0,134.80234030430074,1.0,134.80234030430074,134.80234030430074,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹134.80.,12673
pay_017224,657.57,0.1366249434097725,1,89.84046403796411,1.5,134.76069605694616,134.76069605694616,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.76.,12674
pay_003020,868.14,0.1552013062271557,0,134.73646198804295,1.0,134.73646198804295,134.73646198804295,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹134.74.,12675
pay_014460,263.59,0.340701034390426,1,89.80538565497238,1.5,134.70807848245857,134.70807848245857,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.71.,12676
pay_013646,311.29,0.4327305864470993,0,134.70470425511755,1.0,134.70470425511755,134.70470425511755,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹134.70.,12677
pay_002603,264.87,0.3389962835826122,1,89.7899456325265,1.5,134.68491844878974,134.68491844878974,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.68.,12678
pay_018896,398.02,0.3382886611291272,0,134.6456529026152,1.0,134.6456529026152,134.6456529026152,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹134.65.,12679
pay_012308,1417.06,0.0633273594746571,1,89.7386680171576,1.5,134.6080020257364,134.6080020257364,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.61.,12680
pay_015576,887.47,0.1011129462829233,1,89.73470643770595,1.5,134.60205965655894,134.60205965655894,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.60.,12681
pay_015054,399.29,0.224674524906052,1,89.7102910497375,1.5,134.56543657460625,134.56543657460625,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.57.,12682
pay_004231,103.93,0.8629744315926996,1,89.68893267542927,1.5,134.5333990131439,134.5333990131439,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.53.,12683
pay_018656,373.61,0.3600284989909409,0,134.51024750800545,1.0,134.51024750800545,134.51024750800545,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹134.51.,12684
pay_017871,253.46,0.3537934892668248,1,89.67249778956942,1.5,134.50874668435412,134.50874668435412,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.51.,12685
pay_014718,374.99,0.3586870223730135,0,134.50404651965633,1.0,134.50404651965633,134.50404651965633,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹134.50.,12686
pay_006532,792.07,0.1132038328506422,1,89.66535988600818,1.5,134.49803982901227,134.49803982901227,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.50.,12687
pay_013999,605.18,0.2222011484472205,0,134.4716910172889,1.0,134.4716910172889,134.4716910172889,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹134.47.,12688
pay_019233,224.91,0.3985614286282828,1,89.64045091278709,1.5,134.46067636918065,134.46067636918065,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.46.,12689
pay_012946,1149.06,0.0779975465247057,1,89.62386080967832,1.5,134.43579121451748,134.43579121451748,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.44.,12690
pay_003588,199.63,0.6731272187883572,0,134.37638668671974,1.0,134.37638668671974,134.37638668671974,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹134.38.,12691
pay_012003,360.26,0.3729822330671108,0,134.37057928475733,1.0,134.37057928475733,134.37057928475733,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹134.37.,12692
pay_010634,108.42,0.8261205312665375,1,89.567987999918,1.5,134.351981999877,134.351981999877,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.35.,12693
pay_016356,473.55,0.2837048498145639,0,134.34843162968673,1.0,134.34843162968673,134.34843162968673,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹134.35.,12694
pay_018664,421.84,0.3183812788667639,0,134.30595867715567,1.0,134.30595867715567,134.30595867715567,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹134.31.,12695
pay_009462,480.1,0.2797047666641518,0,134.28625847545928,1.0,134.28625847545928,134.28625847545928,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹134.29.,12696
pay_016572,841.58,0.1063738828293142,1,89.52213231149425,1.5,134.28319846724136,134.28319846724136,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.28.,12697
pay_007807,767.06,0.1750523971301028,0,134.27569174261663,1.0,134.27569174261663,134.27569174261663,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹134.28.,12698
pay_019351,438.87,0.2039203972059649,1,89.4945447217818,1.5,134.2418170826727,134.2418170826727,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.24.,12699
pay_002464,145.03,0.6169893500945143,1,89.4819654442074,1.5,134.2229481663111,134.2229481663111,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.22.,12700
pay_017763,1033.32,0.1298874105819678,0,134.21525910255895,1.0,134.21525910255895,134.21525910255895,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹134.22.,12701
pay_008827,169.56,0.5275706647755997,1,89.45488191935068,1.5,134.18232287902603,134.18232287902603,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.18.,12702
pay_014681,250.05,0.3576873766330149,1,89.43972852708538,1.5,134.15959279062807,134.15959279062807,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.16.,12703
pay_004619,491.76,0.2727802638908184,0,134.14242257094884,1.0,134.14242257094884,134.14242257094884,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹134.14.,12704
pay_012010,332.63,0.2688423394917379,1,89.42502738513679,1.5,134.13754107770518,134.13754107770518,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.14.,12705
pay_001519,179.54,0.4979637066054482,1,89.40440388394217,1.5,134.10660582591325,134.10660582591325,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.11.,12706
pay_000772,284.9,0.3137783131790019,1,89.39544142469764,1.5,134.09316213704645,134.09316213704645,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.09.,12707
pay_019906,103.52,0.8634919750267529,1,89.38868925476946,1.5,134.08303388215418,134.08303388215418,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.08.,12708
pay_008476,280.73,0.3183564065232113,1,89.37219400326111,1.5,134.05829100489166,134.05829100489166,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.06.,12709
pay_002197,765.47,0.1167209899525162,1,89.34641617895258,1.5,134.01962426842886,134.01962426842886,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹134.02.,12710
pay_017420,543.43,0.2465521586959036,0,133.9838396001149,1.0,133.9838396001149,133.9838396001149,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹133.98.,12711
pay_006425,288.31,0.3098140202991717,1,89.3224801924542,1.5,133.9837202886813,133.9837202886813,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹133.98.,12712
pay_009204,376.85,0.3555031333906652,0,133.97135581827217,1.0,133.97135581827217,133.97135581827217,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹133.97.,12713
pay_016694,365.94,0.3660852228207589,0,133.9652264390285,1.0,133.9652264390285,133.9652264390285,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹133.97.,12714
pay_016575,112.88,0.7911207175447244,1,89.30170659644848,1.5,133.95255989467273,133.95255989467273,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹133.95.,12715
pay_000758,601.51,0.1483996117486252,1,89.26385046291554,1.5,133.8957756943733,133.8957756943733,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹133.90.,12716
pay_011950,150.47,0.8897552824348578,0,133.88147734797306,1.0,133.88147734797306,133.88147734797306,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹133.88.,12717
pay_018370,777.62,0.1147367229828172,1,89.22157052589831,1.5,133.83235578884748,133.83235578884748,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹133.83.,12718
pay_008913,400.05,0.2229337209649996,1,89.1846350720481,1.5,133.77695260807215,133.77695260807215,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹133.78.,12719
pay_005993,184.25,0.4838936460093473,1,89.15740427722224,1.5,133.73610641583338,133.73610641583338,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹133.74.,12720
pay_019714,94.33,0.9449210574969992,1,89.13440335369194,1.5,133.7016050305379,133.7016050305379,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹133.70.,12721
pay_002260,610.06,0.1460582365243774,1,89.10428777406167,1.5,133.6564316610925,133.6564316610925,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹133.66.,12722
pay_013055,203.7,0.6560822520964708,0,133.6439547520511,1.0,133.6439547520511,133.6439547520511,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹133.64.,12723
pay_018990,123.5,0.7212772849904142,1,89.07774469631616,1.5,133.61661704447425,133.61661704447425,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹133.62.,12724
pay_016877,153.93,0.8677157314696156,0,133.56748254511794,1.0,133.56748254511794,133.56748254511794,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹133.57.,12725
pay_006885,598.79,0.1486777645604793,1,89.0267586411694,1.5,133.54013796175408,133.54013796175408,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹133.54.,12726
pay_011360,669.73,0.1328886293546476,1,88.99950173768813,1.5,133.4992526065322,133.4992526065322,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹133.50.,12727
pay_006840,386.29,0.3454576625398393,0,133.44684046251453,1.0,133.44684046251453,133.44684046251453,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹133.45.,12728
pay_002474,125.66,0.7078230274828291,1,88.94504163349231,1.5,133.41756245023845,133.41756245023845,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹133.42.,12729
pay_000291,406.05,0.2189476179378411,1,88.90368026366038,1.5,133.35552039549057,133.35552039549057,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹133.36.,12730
pay_019627,101.21,0.8780888972453057,1,88.87137729019739,1.5,133.30706593529607,133.30706593529607,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹133.31.,12731
pay_018461,1294.51,0.1029743590915641,0,133.30133758762065,1.0,133.30133758762065,133.30133758762065,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹133.30.,12732
pay_011275,1015.23,0.0875316848111732,1,88.86479237084737,1.5,133.29718855627107,133.29718855627107,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹133.30.,12733
pay_001315,505.2,0.2638454977584782,0,133.2947454675832,1.0,133.2947454675832,133.2947454675832,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹133.29.,12734
pay_006999,497.45,0.2677862765959596,0,133.2102832926601,1.0,133.2102832926601,133.2102832926601,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹133.21.,12735
pay_005524,270.45,0.3283634508594997,1,88.80589528495169,1.5,133.20884292742753,133.20884292742753,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹133.21.,12736
pay_002361,178.62,0.7456152264988378,0,133.1817917572224,1.0,133.1817917572224,133.1817917572224,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹133.18.,12737
pay_011656,250.78,0.5310307778505866,0,133.17189846937012,1.0,133.17189846937012,133.17189846937012,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹133.17.,12738
pay_006761,1134.95,0.1173236213719253,0,133.15644407606663,1.0,133.15644407606663,133.15644407606663,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹133.16.,12739
pay_016562,310.96,0.4281260563300212,0,133.13007847638337,1.0,133.13007847638337,133.13007847638337,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹133.13.,12740
pay_016456,757.69,0.1756521789355577,0,133.08989945768272,1.0,133.08989945768272,133.08989945768272,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹133.09.,12741
pay_003840,366.61,0.3630096754224655,0,133.08297710663007,1.0,133.08297710663007,133.08297710663007,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹133.08.,12742
pay_018659,827.88,0.1607462946799025,0,133.0786424395977,1.0,133.0786424395977,133.0786424395977,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹133.08.,12743
pay_007328,752.01,0.1768870535855212,0,133.0208331668478,1.0,133.0208331668478,133.0208331668478,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹133.02.,12744
pay_001897,385.99,0.3444367220283832,0,132.94913033573565,1.0,132.94913033573565,132.94913033573565,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹132.95.,12745
pay_016470,643.86,0.2064741818954588,0,132.9404667552101,1.0,132.9404667552101,132.9404667552101,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹132.94.,12746
pay_007022,98.41,0.9005405082987039,1,88.62219142167545,1.5,132.9332871325132,132.9332871325132,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.93.,12747
pay_008394,353.79,0.2504631519964425,1,88.61135854482139,1.5,132.91703781723209,132.91703781723209,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.92.,12748
pay_012784,253.11,0.349948020911772,1,88.57534357297862,1.5,132.86301535946794,132.86301535946794,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.86.,12749
pay_013926,278.04,0.3184792294060199,1,88.54996494404979,1.5,132.82494741607468,132.82494741607468,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.82.,12750
pay_003981,1953.1,0.0453362533014725,1,88.54623632310593,1.5,132.8193544846589,132.8193544846589,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.82.,12751
pay_000165,1310.26,0.0675762514506903,1,88.54245922578147,1.5,132.8136888386722,132.8136888386722,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.81.,12752
pay_003788,206.31,0.4291217530644071,1,88.53210887471782,1.5,132.79816331207672,132.79816331207672,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.80.,12753
pay_008413,173.6,0.5097249909205989,1,88.48825842381596,1.5,132.73238763572394,132.73238763572394,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.73.,12754
pay_004157,846.53,0.1567950309535598,0,132.73169755311696,1.0,132.73169755311696,132.73169755311696,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹132.73.,12755
pay_012650,1998.56,0.0663900157713468,0,132.68442991998288,1.0,132.68442991998288,132.68442991998288,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹132.68.,12756
pay_003546,683.85,0.1293489062636507,1,88.45524954839753,1.5,132.6828743225963,132.6828743225963,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.68.,12757
pay_018742,180.79,0.4892413307402398,1,88.44994018452795,1.5,132.67491027679193,132.67491027679193,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.67.,12758
pay_016585,148.27,0.5964815248707963,1,88.44031569259297,1.5,132.66047353888945,132.66047353888945,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.66.,12759
pay_012875,139.97,0.947711404057084,0,132.65116522587005,1.0,132.65116522587005,132.65116522587005,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹132.65.,12760
pay_006098,545.71,0.1620198684568705,1,88.41586241559881,1.5,132.62379362339823,132.62379362339823,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.62.,12761
pay_007850,360.67,0.2450740480129479,1,88.39085689682993,1.5,132.5862853452449,132.5862853452449,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.59.,12762
pay_005212,170.05,0.7795592555398401,0,132.56405140454982,1.0,132.56405140454982,132.56405140454982,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹132.56.,12763
pay_006252,349.6,0.2527557010726276,1,88.36339309499063,1.5,132.54508964248595,132.54508964248595,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.55.,12764
pay_003343,179.15,0.7398360197963596,0,132.54162294651783,1.0,132.54162294651783,132.54162294651783,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹132.54.,12765
pay_018049,423.54,0.3129204325496441,0,132.53432000207627,1.0,132.53432000207627,132.53432000207627,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹132.53.,12766
pay_002231,252.14,0.5256109817330569,0,132.52755293417295,1.0,132.52755293417295,132.52755293417295,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹132.53.,12767
pay_001071,477.08,0.1851753613745619,1,88.34346140457599,1.5,132.515192106864,132.515192106864,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.52.,12768
pay_012737,231.57,0.3814500434002016,1,88.33238655018468,1.5,132.49857982527703,132.49857982527703,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.50.,12769
pay_014455,256.42,0.3443623371432882,1,88.30139049028196,1.5,132.45208573542294,132.45208573542294,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.45.,12770
pay_004858,1291.32,0.0683632272916407,1,88.27880266624146,1.5,132.4182039993622,132.4182039993622,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.42.,12771
pay_001341,587.09,0.2254812037086103,0,132.37775988528801,1.0,132.37775988528801,132.37775988528801,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹132.38.,12772
pay_013585,1027.45,0.0858915744594575,1,88.24929817836961,1.5,132.37394726755443,132.37394726755443,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.37.,12773
pay_007344,201.33,0.4383312367064243,1,88.2492278861044,1.5,132.37384182915662,132.37384182915662,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.37.,12774
pay_000186,1021.07,0.1295970838528441,0,132.32769440962355,1.0,132.32769440962355,132.32769440962355,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹132.33.,12775
pay_005694,175.47,0.7540629744336357,0,132.31543012387004,1.0,132.31543012387004,132.31543012387004,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹132.32.,12776
pay_001530,163.2,0.5404184876906919,1,88.1962971911209,1.5,132.29444578668137,132.29444578668137,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.29.,12777
pay_009212,198.41,0.4444485984361341,1,88.18304641571336,1.5,132.27456962357004,132.27456962357004,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.27.,12778
pay_016158,1019.71,0.0864673561203723,1,88.17162770950485,1.5,132.25744156425728,132.25744156425728,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.26.,12779
pay_014100,629.64,0.1400177392298615,1,88.16076932869,1.5,132.241153993035,132.241153993035,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.24.,12780
pay_003970,1817.56,0.0727562289323154,0,132.23881145821917,1.0,132.23881145821917,132.23881145821917,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹132.24.,12781
pay_013187,216.15,0.4078420714118369,1,88.15506373566855,1.5,132.23259560350283,132.23259560350283,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.23.,12782
pay_004203,186.62,0.4723388650639119,1,88.14787899822724,1.5,132.22181849734085,132.22181849734085,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.22.,12783
pay_016081,405.16,0.2175227134943772,1,88.13150259938188,1.5,132.19725389907282,132.19725389907282,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.20.,12784
pay_002821,378.31,0.2329119477815642,1,88.11291896524355,1.5,132.1693784478653,132.1693784478653,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.17.,12785
pay_006850,185.12,0.7139519168412128,0,132.16677884564533,1.0,132.16677884564533,132.16677884564533,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹132.17.,12786
pay_001693,1195.0,0.0737257380127007,1,88.10225692517734,1.5,132.153385387766,132.153385387766,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.15.,12787
pay_013989,195.9,0.4496898252323205,1,88.09423676301158,1.5,132.14135514451738,132.14135514451738,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.14.,12788
pay_019623,958.07,0.1379157782380096,0,132.13296965648988,1.0,132.13296965648988,132.13296965648988,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹132.13.,12789
pay_000241,226.35,0.3891632030989336,1,88.08709102144361,1.5,132.13063653216543,132.13063653216543,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹132.13.,12790
